Time and Date, temperature (ºC), temperature (ºF), humidity (%)
11:44:40 24/09/2024, 29.00, 84.20, 57.60
11:44:41 24/09/2024, 29.00, 84.20, 57.40
11:44:42 24/09/2024, 29.00, 84.20, 57.40
11:44:43 24/09/2024, 29.00, 84.20, 57.10
11:44:44 24/09/2024, 29.00, 84.20, 57.10
11:44:45 24/09/2024, 28.90, 84.02, 56.90
11:44:46 24/09/2024, 28.90, 84.02, 56.90
11:44:48 24/09/2024, 28.90, 84.02, 56.80
11:44:49 24/09/2024, 28.90, 84.02, 56.80
11:44:50 24/09/2024, 28.80, 83.84, 56.70
11:44:51 24/09/2024, 28.80, 83.84, 56.70
11:44:52 24/09/2024, 28.80, 83.84, 56.70
11:44:53 24/09/2024, 28.80, 83.84, 56.70
11:44:54 24/09/2024, 28.80, 83.84, 56.60
11:44:55 24/09/2024, 28.80, 83.84, 56.60
11:44:57 24/09/2024, 28.70, 83.66, 56.50
11:44:58 24/09/2024, 28.70, 83.66, 56.50
11:44:59 24/09/2024, 28.70, 83.66, 56.30
11:45:00 24/09/2024, 28.70, 83.66, 56.30
11:45:01 24/09/2024, 28.60, 83.48, 56.20
11:45:02 24/09/2024, 28.60, 83.48, 56.20
11:45:04 24/09/2024, 28.60, 83.48, 56.10
11:45:05 24/09/2024, 28.60, 83.48, 56.10
11:45:06 24/09/2024, 28.50, 83.30, 56.10
11:45:07 24/09/2024, 28.50, 83.30, 56.10
11:45:08 24/09/2024, 28.50, 83.30, 56.00
11:45:09 24/09/2024, 28.50, 83.30, 56.00
11:45:10 24/09/2024, 28.40, 83.12, 56.00
11:45:11 24/09/2024, 28.40, 83.12, 56.00
11:45:13 24/09/2024, 28.40, 83.12, 56.00
11:45:14 24/09/2024, 28.40, 83.12, 56.00
11:45:15 24/09/2024, 28.30, 82.94, 56.10
11:45:16 24/09/2024, 28.30, 82.94, 56.10
11:45:17 24/09/2024, 28.30, 82.94, 56.10
11:45:18 24/09/2024, 28.30, 82.94, 56.10
11:45:22 24/09/2024, 28.20, 82.76, 56.30
11:45:23 24/09/2024, 28.20, 82.76, 56.30
11:45:24 24/09/2024, 28.20, 82.76, 56.30
11:45:25 24/09/2024, 28.20, 82.76, 56.30
11:45:28 24/09/2024, 28.00, 82.40, 56.30
11:45:29 24/09/2024, 28.00, 82.40, 56.30
11:45:33 24/09/2024, 27.90, 82.22, 56.40
11:45:34 24/09/2024, 27.90, 82.22, 56.40
11:45:35 24/09/2024, 27.90, 82.22, 56.40
11:45:36 24/09/2024, 27.90, 82.22, 56.40
11:45:37 24/09/2024, 27.80, 82.04, 56.40
11:45:38 24/09/2024, 27.80, 82.04, 56.40
11:45:40 24/09/2024, 27.80, 82.04, 56.40
11:45:41 24/09/2024, 27.80, 82.04, 56.40
11:45:42 24/09/2024, 27.80, 82.04, 56.50
11:45:43 24/09/2024, 27.80, 82.04, 56.50
11:45:44 24/09/2024, 27.70, 81.86, 56.50
11:45:45 24/09/2024, 27.70, 81.86, 56.50
11:45:46 24/09/2024, 27.70, 81.86, 56.50
11:45:47 24/09/2024, 27.70, 81.86, 56.50
11:45:49 24/09/2024, 27.60, 81.68, 56.60
11:45:50 24/09/2024, 27.60, 81.68, 56.60
11:45:51 24/09/2024, 27.60, 81.68, 56.70
11:45:52 24/09/2024, 27.60, 81.68, 56.70
11:45:53 24/09/2024, 27.60, 81.68, 56.70
11:45:54 24/09/2024, 27.60, 81.68, 56.70
11:45:55 24/09/2024, 27.50, 81.50, 56.70
11:45:56 24/09/2024, 27.50, 81.50, 56.70
11:45:58 24/09/2024, 27.50, 81.50, 56.70
11:45:59 24/09/2024, 27.50, 81.50, 56.70
11:46:00 24/09/2024, 27.40, 81.32, 56.80
11:46:01 24/09/2024, 27.40, 81.32, 56.80
11:46:07 24/09/2024, 27.30, 81.14, 56.90
11:46:08 24/09/2024, 27.30, 81.14, 56.90
11:46:11 24/09/2024, 27.20, 80.96, 57.00
11:46:12 24/09/2024, 27.20, 80.96, 57.00
11:46:14 24/09/2024, 27.20, 80.96, 57.10
11:46:15 24/09/2024, 27.20, 80.96, 57.10
11:46:16 24/09/2024, 27.20, 80.96, 57.10
11:46:17 24/09/2024, 27.20, 80.96, 57.10
11:46:18 24/09/2024, 27.10, 80.78, 57.10
11:46:19 24/09/2024, 27.10, 80.78, 57.10
11:46:20 24/09/2024, 27.10, 80.78, 57.10
11:46:21 24/09/2024, 27.10, 80.78, 57.10
11:46:23 24/09/2024, 27.00, 80.60, 57.20
11:46:24 24/09/2024, 27.00, 80.60, 57.20
11:46:25 24/09/2024, 27.00, 80.60, 57.20
11:46:26 24/09/2024, 27.00, 80.60, 57.20
11:46:27 24/09/2024, 26.90, 80.42, 57.20
11:46:28 24/09/2024, 26.90, 80.42, 57.20
11:46:29 24/09/2024, 26.90, 80.42, 57.20
11:46:30 24/09/2024, 26.90, 80.42, 57.20
11:46:32 24/09/2024, 26.90, 80.42, 57.20
11:46:33 24/09/2024, 26.90, 80.42, 57.20
11:46:34 24/09/2024, 26.80, 80.24, 57.30
11:46:35 24/09/2024, 26.80, 80.24, 57.30
11:46:38 24/09/2024, 26.80, 80.24, 57.40
11:46:39 24/09/2024, 26.80, 80.24, 57.40
11:46:45 24/09/2024, 26.70, 80.06, 57.60
11:46:46 24/09/2024, 26.70, 80.06, 57.60
11:46:47 24/09/2024, 26.70, 80.06, 57.70
11:46:48 24/09/2024, 26.70, 80.06, 57.70
11:46:50 24/09/2024, 26.60, 79.88, 57.80
11:46:51 24/09/2024, 26.60, 79.88, 57.80
11:46:52 24/09/2024, 26.60, 79.88, 57.90
11:46:53 24/09/2024, 26.60, 79.88, 57.90
11:46:54 24/09/2024, 26.60, 79.88, 57.90
11:46:55 24/09/2024, 26.60, 79.88, 57.90
11:46:56 24/09/2024, 26.60, 79.88, 58.00
11:46:57 24/09/2024, 26.60, 79.88, 58.00
11:46:59 24/09/2024, 26.50, 79.70, 58.00
11:47:00 24/09/2024, 26.50, 79.70, 58.00
11:47:01 24/09/2024, 26.50, 79.70, 58.00
11:47:02 24/09/2024, 26.50, 79.70, 58.00
11:47:03 24/09/2024, 26.50, 79.70, 57.90
11:47:04 24/09/2024, 26.50, 79.70, 57.90
11:47:05 24/09/2024, 26.40, 79.52, 57.90
11:47:06 24/09/2024, 26.40, 79.52, 57.90
11:47:08 24/09/2024, 26.40, 79.52, 57.90
11:47:09 24/09/2024, 26.40, 79.52, 57.90
11:47:10 24/09/2024, 26.40, 79.52, 57.90
11:47:11 24/09/2024, 26.40, 79.52, 57.90
11:47:12 24/09/2024, 26.40, 79.52, 57.90
11:47:13 24/09/2024, 26.40, 79.52, 57.90
11:47:15 24/09/2024, 26.40, 79.52, 57.80
11:47:16 24/09/2024, 26.40, 79.52, 57.80
11:47:17 24/09/2024, 26.30, 79.34, 57.80
11:47:18 24/09/2024, 26.30, 79.34, 57.80
11:47:19 24/09/2024, 26.30, 79.34, 57.70
11:47:20 24/09/2024, 26.30, 79.34, 57.70
11:47:21 24/09/2024, 26.30, 79.34, 57.70
11:47:22 24/09/2024, 26.30, 79.34, 57.70
11:47:26 24/09/2024, 26.30, 79.34, 57.70
11:47:27 24/09/2024, 26.30, 79.34, 57.70
11:47:28 24/09/2024, 26.20, 79.16, 57.70
11:47:29 24/09/2024, 26.20, 79.16, 57.70
11:47:30 24/09/2024, 26.20, 79.16, 57.80
11:47:31 24/09/2024, 26.20, 79.16, 57.80
11:47:33 24/09/2024, 26.20, 79.16, 57.90
11:47:34 24/09/2024, 26.20, 79.16, 57.90
11:47:35 24/09/2024, 26.20, 79.16, 59.00
11:47:36 24/09/2024, 26.20, 79.16, 59.00
11:47:37 24/09/2024, 26.10, 78.98, 59.20
11:47:38 24/09/2024, 26.10, 78.98, 59.20
11:47:39 24/09/2024, 26.10, 78.98, 59.30
11:47:40 24/09/2024, 26.10, 78.98, 59.30
11:47:42 24/09/2024, 26.10, 78.98, 59.40
11:47:43 24/09/2024, 26.10, 78.98, 59.40
11:47:44 24/09/2024, 26.10, 78.98, 60.40
11:47:45 24/09/2024, 26.10, 78.98, 60.40
11:47:46 24/09/2024, 26.10, 78.98, 60.80
11:47:47 24/09/2024, 26.10, 78.98, 60.80
11:47:48 24/09/2024, 26.10, 78.98, 61.00
11:47:49 24/09/2024, 26.10, 78.98, 61.00
11:47:51 24/09/2024, 26.00, 78.80, 61.00
11:47:52 24/09/2024, 26.00, 78.80, 61.00
11:47:53 24/09/2024, 26.00, 78.80, 61.20
11:47:54 24/09/2024, 26.00, 78.80, 61.20
11:47:57 24/09/2024, 26.00, 78.80, 60.70
11:47:58 24/09/2024, 26.00, 78.80, 60.70
11:48:00 24/09/2024, 26.00, 78.80, 60.40
11:48:01 24/09/2024, 26.00, 78.80, 60.40
11:48:02 24/09/2024, 25.90, 78.62, 60.20
11:48:03 24/09/2024, 25.90, 78.62, 60.20
11:48:04 24/09/2024, 25.90, 78.62, 60.10
11:48:05 24/09/2024, 25.90, 78.62, 60.10
11:48:06 24/09/2024, 25.90, 78.62, 59.90
11:48:07 24/09/2024, 25.90, 78.62, 59.90
11:48:11 24/09/2024, 25.90, 78.62, 59.60
11:48:12 24/09/2024, 25.90, 78.62, 59.60
11:48:15 24/09/2024, 25.80, 78.44, 59.50
11:48:16 24/09/2024, 25.80, 78.44, 59.50
11:48:20 24/09/2024, 25.80, 78.44, 59.30
11:48:21 24/09/2024, 25.80, 78.44, 59.30
11:48:25 24/09/2024, 25.80, 78.44, 59.10
11:48:26 24/09/2024, 25.80, 78.44, 59.10
11:48:29 24/09/2024, 25.70, 78.26, 58.80
11:48:30 24/09/2024, 25.70, 78.26, 58.80
11:48:34 24/09/2024, 25.70, 78.26, 58.60
11:48:35 24/09/2024, 25.70, 78.26, 58.60
11:48:36 24/09/2024, 25.70, 78.26, 58.60
11:48:37 24/09/2024, 25.70, 78.26, 58.60
11:48:38 24/09/2024, 25.60, 78.08, 58.60
11:48:39 24/09/2024, 25.60, 78.08, 58.60
11:48:43 24/09/2024, 25.60, 78.08, 58.60
11:48:44 24/09/2024, 25.60, 78.08, 58.60
11:48:47 24/09/2024, 25.60, 78.08, 58.60
11:48:48 24/09/2024, 25.60, 78.08, 58.60
11:48:56 24/09/2024, 25.50, 77.90, 59.00
11:48:57 24/09/2024, 25.50, 77.90, 59.00
11:49:03 24/09/2024, 25.50, 77.90, 59.00
11:49:04 24/09/2024, 25.50, 77.90, 59.00
11:49:05 24/09/2024, 25.40, 77.72, 59.00
11:49:06 24/09/2024, 25.40, 77.72, 59.00
11:49:07 24/09/2024, 25.40, 77.72, 59.00
11:49:08 24/09/2024, 25.40, 77.72, 59.00
11:49:10 24/09/2024, 25.40, 77.72, 59.00
11:49:11 24/09/2024, 25.40, 77.72, 59.00
11:49:14 24/09/2024, 25.40, 77.72, 58.90
11:49:15 24/09/2024, 25.40, 77.72, 58.90
11:49:16 24/09/2024, 25.30, 77.54, 58.90
11:49:18 24/09/2024, 25.30, 77.54, 58.90
11:49:21 24/09/2024, 25.30, 77.54, 59.50
11:49:22 24/09/2024, 25.30, 77.54, 59.50
11:49:26 24/09/2024, 25.30, 77.54, 61.50
11:49:27 24/09/2024, 25.30, 77.54, 61.50
11:49:32 24/09/2024, 25.30, 77.54, 60.70
11:49:33 24/09/2024, 25.30, 77.54, 60.70
11:49:35 24/09/2024, 25.30, 77.54, 60.60
11:49:36 24/09/2024, 25.30, 77.54, 60.60
11:49:37 24/09/2024, 25.30, 77.54, 60.70
11:49:38 24/09/2024, 25.30, 77.54, 60.70
11:49:39 24/09/2024, 25.30, 77.54, 61.00
11:49:40 24/09/2024, 25.30, 77.54, 61.00
11:49:41 24/09/2024, 25.30, 77.54, 61.00
11:49:42 24/09/2024, 25.30, 77.54, 61.00
11:49:46 24/09/2024, 25.20, 77.36, 61.00
11:49:47 24/09/2024, 25.20, 77.36, 61.00
11:49:48 24/09/2024, 25.20, 77.36, 60.80
11:49:49 24/09/2024, 25.20, 77.36, 60.80
11:49:53 24/09/2024, 25.20, 77.36, 60.40
11:49:54 24/09/2024, 25.20, 77.36, 60.40
11:50:02 24/09/2024, 25.20, 77.36, 63.40
11:50:03 24/09/2024, 25.20, 77.36, 63.40
11:50:04 24/09/2024, 25.20, 77.36, 64.40
11:50:05 24/09/2024, 25.20, 77.36, 64.40
11:50:08 24/09/2024, 25.30, 77.54, 65.50
11:50:09 24/09/2024, 25.30, 77.54, 65.50
11:50:13 24/09/2024, 25.20, 77.36, 65.70
11:50:14 24/09/2024, 25.20, 77.36, 65.70
11:50:18 24/09/2024, 25.20, 77.36, 64.50
11:50:19 24/09/2024, 25.20, 77.36, 64.50
11:50:20 24/09/2024, 25.20, 77.36, 63.80
11:50:21 24/09/2024, 25.20, 77.36, 63.80
11:50:27 24/09/2024, 25.20, 77.36, 63.00
11:50:28 24/09/2024, 25.20, 77.36, 63.00
11:50:33 24/09/2024, 25.20, 77.36, 62.10
11:50:34 24/09/2024, 25.20, 77.36, 62.10
11:50:36 24/09/2024, 25.20, 77.36, 62.00
11:50:37 24/09/2024, 25.20, 77.36, 62.00
11:50:40 24/09/2024, 25.20, 77.36, 61.60
11:50:41 24/09/2024, 25.20, 77.36, 61.60
11:50:42 24/09/2024, 25.20, 77.36, 61.30
11:50:43 24/09/2024, 25.20, 77.36, 61.30
11:50:45 24/09/2024, 25.20, 77.36, 61.20
11:50:46 24/09/2024, 25.20, 77.36, 61.20
11:50:49 24/09/2024, 25.20, 77.36, 60.80
11:50:50 24/09/2024, 25.20, 77.36, 60.80
11:50:54 24/09/2024, 25.20, 77.36, 60.70
11:50:55 24/09/2024, 25.20, 77.36, 60.70
11:51:00 24/09/2024, 25.20, 77.36, 60.50
11:51:01 24/09/2024, 25.20, 77.36, 60.50
11:51:05 24/09/2024, 25.20, 77.36, 60.50
11:51:06 24/09/2024, 25.20, 77.36, 60.50
11:51:09 24/09/2024, 25.10, 77.18, 60.30
11:51:10 24/09/2024, 25.10, 77.18, 60.30
11:51:12 24/09/2024, 25.20, 77.36, 60.20
11:51:13 24/09/2024, 25.20, 77.36, 60.20
11:51:14 24/09/2024, 25.10, 77.18, 60.30
11:51:15 24/09/2024, 25.10, 77.18, 60.30
11:51:18 24/09/2024, 25.10, 77.18, 60.10
11:51:19 24/09/2024, 25.10, 77.18, 60.10
11:51:21 24/09/2024, 25.10, 77.18, 60.00
11:51:22 24/09/2024, 25.10, 77.18, 60.00
11:51:25 24/09/2024, 25.10, 77.18, 59.90
11:51:26 24/09/2024, 25.10, 77.18, 59.90
11:51:30 24/09/2024, 25.10, 77.18, 60.00
11:51:31 24/09/2024, 25.10, 77.18, 60.00
11:51:32 24/09/2024, 25.10, 77.18, 60.10
11:51:33 24/09/2024, 25.10, 77.18, 60.10
11:51:34 24/09/2024, 25.10, 77.18, 60.10
11:51:35 24/09/2024, 25.10, 77.18, 60.10
11:51:37 24/09/2024, 25.10, 77.18, 60.50
11:51:38 24/09/2024, 25.10, 77.18, 60.50
11:51:41 24/09/2024, 25.10, 77.18, 60.90
11:51:42 24/09/2024, 25.10, 77.18, 60.90
11:51:43 24/09/2024, 25.10, 77.18, 61.00
11:51:44 24/09/2024, 25.10, 77.18, 61.00
11:51:46 24/09/2024, 25.10, 77.18, 61.00
11:51:47 24/09/2024, 25.10, 77.18, 61.00
11:51:48 24/09/2024, 25.10, 77.18, 61.00
11:51:49 24/09/2024, 25.10, 77.18, 61.00
11:51:50 24/09/2024, 25.10, 77.18, 61.00
11:51:51 24/09/2024, 25.10, 77.18, 61.00
11:51:52 24/09/2024, 25.10, 77.18, 60.90
11:51:53 24/09/2024, 25.10, 77.18, 60.90
11:51:55 24/09/2024, 25.10, 77.18, 60.70
11:51:56 24/09/2024, 25.10, 77.18, 60.70
11:51:57 24/09/2024, 25.10, 77.18, 60.60
11:51:58 24/09/2024, 25.10, 77.18, 60.60
11:51:59 24/09/2024, 25.10, 77.18, 60.40
11:52:00 24/09/2024, 25.10, 77.18, 60.40
11:52:01 24/09/2024, 25.10, 77.18, 60.30
11:52:02 24/09/2024, 25.10, 77.18, 60.30
11:52:06 24/09/2024, 25.10, 77.18, 61.20
11:52:07 24/09/2024, 25.10, 77.18, 61.20
11:52:08 24/09/2024, 25.00, 77.00, 61.10
11:52:09 24/09/2024, 25.00, 77.00, 61.10
11:52:10 24/09/2024, 25.10, 77.18, 61.00
11:52:11 24/09/2024, 25.10, 77.18, 61.00
11:52:15 24/09/2024, 25.00, 77.00, 61.00
11:52:16 24/09/2024, 25.00, 77.00, 61.00
11:52:26 24/09/2024, 25.00, 77.00, 60.40
11:52:27 24/09/2024, 25.00, 77.00, 60.40
11:52:29 24/09/2024, 25.00, 77.00, 60.20
11:52:30 24/09/2024, 25.00, 77.00, 60.20
11:52:33 24/09/2024, 25.00, 77.00, 60.20
11:52:34 24/09/2024, 25.00, 77.00, 60.20
11:52:38 24/09/2024, 25.00, 77.00, 59.90
11:52:39 24/09/2024, 25.00, 77.00, 59.90
11:52:42 24/09/2024, 25.00, 77.00, 59.60
11:52:43 24/09/2024, 25.00, 77.00, 59.60
11:52:44 24/09/2024, 25.00, 77.00, 59.60
11:52:45 24/09/2024, 25.00, 77.00, 59.60
11:52:47 24/09/2024, 25.00, 77.00, 59.50
11:52:48 24/09/2024, 25.00, 77.00, 59.50
11:52:49 24/09/2024, 25.00, 77.00, 59.40
11:52:50 24/09/2024, 25.00, 77.00, 59.40
11:52:56 24/09/2024, 25.00, 77.00, 59.30
11:52:57 24/09/2024, 25.00, 77.00, 59.30
11:53:00 24/09/2024, 24.90, 76.82, 59.30
11:53:01 24/09/2024, 24.90, 76.82, 59.30
11:53:05 24/09/2024, 24.90, 76.82, 59.30
11:53:06 24/09/2024, 24.90, 76.82, 59.30
11:53:09 24/09/2024, 24.90, 76.82, 59.30
11:53:10 24/09/2024, 24.90, 76.82, 59.30
11:53:14 24/09/2024, 24.90, 76.82, 59.30
11:53:15 24/09/2024, 24.90, 76.82, 59.30
11:53:18 24/09/2024, 24.90, 76.82, 59.30
11:53:19 24/09/2024, 24.90, 76.82, 59.30
11:53:23 24/09/2024, 24.90, 76.82, 59.40
11:53:24 24/09/2024, 24.90, 76.82, 59.40
11:53:25 24/09/2024, 24.90, 76.82, 59.40
11:53:26 24/09/2024, 24.90, 76.82, 59.40
11:53:27 24/09/2024, 24.90, 76.82, 59.40
11:53:28 24/09/2024, 24.90, 76.82, 59.40
11:53:30 24/09/2024, 24.90, 76.82, 59.40
11:53:31 24/09/2024, 24.90, 76.82, 59.40
11:53:34 24/09/2024, 24.90, 76.82, 59.30
11:53:35 24/09/2024, 24.90, 76.82, 59.30
11:53:36 24/09/2024, 24.90, 76.82, 59.40
11:53:37 24/09/2024, 24.90, 76.82, 59.40
11:53:39 24/09/2024, 24.90, 76.82, 59.30
11:53:40 24/09/2024, 24.90, 76.82, 59.30
11:53:43 24/09/2024, 24.90, 76.82, 59.30
11:53:44 24/09/2024, 24.90, 76.82, 59.30
11:53:45 24/09/2024, 24.80, 76.64, 59.30
11:53:46 24/09/2024, 24.80, 76.64, 59.30
11:53:53 24/09/2024, 24.80, 76.64, 59.30
11:53:54 24/09/2024, 24.80, 76.64, 59.30
11:53:56 24/09/2024, 24.80, 76.64, 59.30
11:53:57 24/09/2024, 24.80, 76.64, 59.30
11:53:58 24/09/2024, 24.80, 76.64, 59.30
11:53:59 24/09/2024, 24.80, 76.64, 59.30
11:54:47 24/09/2024, 24.70, 76.46, 59.90
11:54:47 24/09/2024, 24.70, 76.46, 59.90
11:54:48 24/09/2024, 24.70, 76.46, 59.90
11:54:49 24/09/2024, 24.70, 76.46, 59.90
11:54:49 24/09/2024, 24.70, 76.46, 59.90
11:54:50 24/09/2024, 24.70, 76.46, 59.90
11:54:51 24/09/2024, 24.70, 76.46, 59.90
11:54:51 24/09/2024, 24.70, 76.46, 59.90
11:54:52 24/09/2024, 24.70, 76.46, 59.90
11:54:53 24/09/2024, 24.70, 76.46, 59.90
11:54:53 24/09/2024, 24.70, 76.46, 59.90
11:54:54 24/09/2024, 24.70, 76.46, 59.90
11:54:57 24/09/2024, 24.70, 76.46, 59.90
11:54:58 24/09/2024, 24.70, 76.46, 59.90
11:54:58 24/09/2024, 24.70, 76.46, 59.90
11:54:59 24/09/2024, 24.70, 76.46, 59.90
11:55:00 24/09/2024, 24.70, 76.46, 59.90
11:55:00 24/09/2024, 24.70, 76.46, 59.90
11:55:01 24/09/2024, 24.70, 76.46, 60.00
11:55:02 24/09/2024, 24.70, 76.46, 60.00
11:55:02 24/09/2024, 24.70, 76.46, 60.00
11:55:03 24/09/2024, 24.70, 76.46, 59.90
11:55:04 24/09/2024, 24.70, 76.46, 59.90
11:55:04 24/09/2024, 24.70, 76.46, 59.90
11:55:05 24/09/2024, 24.70, 76.46, 60.00
11:55:06 24/09/2024, 24.70, 76.46, 60.00
11:55:06 24/09/2024, 24.70, 76.46, 60.00
11:55:07 24/09/2024, 24.70, 76.46, 60.00
11:55:08 24/09/2024, 24.70, 76.46, 60.00
11:55:08 24/09/2024, 24.70, 76.46, 60.00
11:55:09 24/09/2024, 24.70, 76.46, 60.00
11:55:10 24/09/2024, 24.70, 76.46, 60.00
11:55:10 24/09/2024, 24.70, 76.46, 60.00
11:55:11 24/09/2024, 24.70, 76.46, 60.00
